28590	4042	589.0	422.5
28590	4045	536.5	200.5
28590	4046	487.5	280.5
28590	4048	230.5	143.0
28590	4060	254.0	138.0
28590	4070	68.0	39.0
28590	4075	28.0	21.5
28590	4076	3.0	68.5
28590	4077	31.0	304.0
28590	4078	294.5	188.5
28600	3876	285.0	464.5
28600	3907	384.0	465.5
28600	3940	316.5	176.5
28600	3976	517.5	286.0
28600	4042	586.0	422.0
28600	4045	536.5	200.5
28600	4046	487.5	280.5
28600	4048	230.5	143.0
28600	4060	254.0	136.5
28600	4070	66.5	37.5
28600	4076	3.0	68.5
28600	4077	33.0	304.5
28600	4078	307.0	182.5
28610	3876	287.5	464.0
28610	3907	384.0	465.5
28610	3976	517.0	286.5
28610	4042	586.0	422.0
28610	4045	536.5	200.5
28610	4046	488.0	281.0
28610	4048	231.0	143.0
28610	4060	254.5	137.5
28610	4070	65.5	37.0
28610	4076	3.0	68.5
28610	4077	34.0	305.0
28610	4078	310.5	180.0
28620	3876	287.5	464.0
28620	3907	384.5	465.5
28620	3976	516.5	286.5
28620	4042	586.0	422.0
28620	4045	535.5	200.5
28620	4046	488.0	281.0
28620	4048	231.0	142.5
28620	4060	254.5	139.0
28620	4070	64.0	36.5
28620	4076	3.0	68.5
28620	4077	34.0	307.0
28620	4078	312.0	179.0
28620	4080	481.5	114.5
28630	3876	287.5	464.0
28630	3907	385.0	465.5
28630	3976	516.5	286.5
28630	4042	586.0	422.0
28630	4045	534.5	200.5
28630	4046	488.0	281.0
28630	4048	231.0	142.0
28630	4060	255.0	139.0
28630	4070	64.5	37.5
28630	4076	3.0	68.5
28630	4077	34.0	308.0
28630	4078	319.0	178.0
28630	4080	480.0	114.5
28630	4082	424.0	166.0
28640	3876	287.5	464.0
28640	3907	385.5	465.5
28640	3976	516.5	287.0
28640	4042	581.0	418.5
28640	4045	534.0	199.0
28640	4046	488.0	281.0
28640	4048	231.5	142.5
28640	4060	256.0	139.5
28640	4070	64.0	37.0
28640	4077	34.5	309.5
28640	4078	322.5	177.0
28640	4080	480.5	115.5
28640	4082	423.0	160.0
28650	3876	291.0	463.5
28650	3907	385.5	465.5
28650	3976	517.5	287.0
28650	4042	576.0	422.0
28650	4045	534.5	199.0
28650	4046	488.5	280.5
28650	4048	232.5	142.0
28650	4060	257.0	139.0
28650	4070	62.5	36.0
28650	4077	34.0	311.0
28650	4078	324.0	175.5
28650	4080	480.5	117.0
28650	4082	422.0	164.0
28650	4088	152.5	138.0
28660	3876	291.0	463.5
28660	3907	385.5	465.5
28660	3976	517.5	287.0
28660	4042	573.5	421.0
28660	4045	534.5	198.5
28660	4048	232.5	142.5
28660	4060	257.5	139.5
28660	4070	62.5	35.5
28660	4077	35.0	311.0
28660	4078	325.0	175.5
28660	4080	480.0	119.0
28660	4082	422.0	165.0
28660	4088	154.5	136.5
28670	3876	291.0	463.0
28670	3907	385.0	465.5
28670	3976	516.5	287.0
28670	4042	571.5	422.0
28670	4045	535.0	198.0
28670	4048	233.0	142.0
28670	4070	61.5	35.5
28670	4077	35.0	310.5
28670	4078	325.5	177.5
28670	4082	422.0	165.0
28670	4088	156.5	135.5
28670	4095	324.5	467.0
28680	3876	291.5	463.5
28680	3907	385.0	465.5
28680	3976	516.5	286.5
28680	4042	568.0	420.0
28680	4045	534.0	184.5
28680	4048	233.0	142.5
28680	4077	36.0	309.0
28680	4078	326.0	178.0
28680	4082	422.0	165.0
28680	4095	326.0	467.0
28690	3876	291.5	463.0
28690	3907	384.5	465.5
28690	3976	517.0	286.5
28690	4042	567.5	415.5
28690	4045	534.0	180.0
28690	4048	233.5	143.0
28690	4077	37.5	310.5
28690	4078	326.0	178.5
28690	4082	422.0	165.0
28690	4095	328.5	467.0
28700	3876	291.5	463.0
28700	3907	384.5	465.5
28700	3976	517.0	287.0
28700	4042	561.5	421.0
28700	4045	534.5	190.5
28700	4048	233.5	143.0
28700	4078	326.0	178.5
28700	4082	422.0	165.0
28700	4095	327.5	467.0
28710	3876	291.5	463.0
28710	3907	384.0	465.5
28710	3976	517.0	287.0
28710	4042	556.5	423.0
28710	4045	534.5	188.0
28710	4048	233.5	143.0
28710	4078	326.5	178.5
28710	4082	422.0	165.0
28710	4095	326.5	467.0
28710	4102	486.0	280.0
28710	4103	152.0	33.0
28720	3876	292.0	463.0
28720	3907	384.0	465.5
28720	3976	517.0	286.5
28720	4042	555.5	423.0
28720	4045	533.5	188.5
28720	4048	233.5	143.0
28720	4078	327.0	179.0
28720	4082	422.0	165.0
28720	4095	326.5	467.0
28720	4102	486.0	280.0
28730	3876	292.0	463.0
28730	3907	384.0	465.5
28730	3976	517.0	286.5
28730	4042	554.5	423.5
28730	4048	233.5	143.0
28730	4082	413.5	181.0
28730	4095	326.5	467.5
28730	4099	610.5	466.5
28730	4102	486.0	280.0
28740	3876	291.5	462.5
28740	3907	384.0	465.5
28740	3976	516.5	287.0
28740	4042	553.5	423.5
28740	4048	233.5	143.0
28740	4082	410.0	181.0
28740	4095	326.5	467.5
28740	4099	610.5	466.5
28740	4102	486.0	280.5
28740	4106	52.0	27.5
28750	3876	291.5	462.5
28750	3907	383.5	465.5
28750	3976	516.0	287.0
28750	4042	552.0	423.0
28750	4048	233.5	143.0
28750	4082	410.0	181.0
28750	4095	326.5	467.5
28750	4099	610.5	466.5
28750	4102	486.5	280.5
28750	4106	51.0	27.5
28760	3876	291.5	462.5
28760	3907	383.5	465.5
28760	3976	516.0	287.5
28760	4048	236.5	146.0
28760	4082	409.5	182.0
28760	4095	326.5	467.5
28760	4099	610.5	466.5
28760	4102	486.5	280.5
28770	3876	291.5	462.5
28770	3907	383.5	465.5
28770	3976	516.5	286.5
28770	4048	237.5	145.0
28770	4082	408.0	182.5
28770	4095	326.5	467.5
28770	4099	610.5	466.5
28770	4102	487.0	281.0
28780	3876	291.5	462.5
28780	3907	383.5	465.5
28780	3976	516.5	286.5
28780	4048	238.0	148.0
28780	4095	326.0	467.0
28780	4099	610.5	466.5
28780	4102	486.5	281.0
28790	3876	291.5	463.5
28790	3907	383.5	465.5
28790	3976	516.5	286.0
28790	4048	238.5	147.5
28790	4095	326.5	467.0
28790	4099	610.5	466.5
28800	3876	290.0	462.5
28800	3907	383.5	465.5
28800	3976	516.5	287.0
28800	4048	238.5	148.5
28800	4095	325.5	467.0
28810	3876	289.5	463.0
28810	3907	383.0	465.5
28810	3976	516.5	287.5
28810	4048	239.0	149.5
28810	4095	324.5	467.0
28820	3876	288.5	463.5
28820	3907	383.0	465.0
28820	3976	516.5	288.0
28820	4048	240.0	152.0
28820	4095	324.5	467.0
28820	4112	267.0	146.5
28830	3876	288.0	464.0
28830	3907	383.0	465.0
28830	3976	516.5	288.0
28830	4048	240.5	152.5
28830	4095	324.5	467.0
28830	4112	267.5	146.5
28830	4114	146.5	35.5
28840	3876	287.5	464.0
28840	3907	383.5	465.0
28840	3976	516.5	288.0
28840	4048	241.5	152.0
28840	4095	324.5	467.0
28840	4112	268.5	146.5
28850	3876	287.0	464.5
28850	3907	383.5	465.0
28850	3976	516.5	288.0
28850	4048	242.0	152.5
28850	4095	324.0	467.0
28850	4112	268.5	146.5
28850	4113	3.0	68.0
28860	3876	287.0	465.0
28860	3907	383.5	464.5
28860	3976	516.5	288.0
28860	4095	324.0	467.0
28860	4112	269.0	146.0
28860	4113	3.0	68.0
28860	4125	64.5	18.0
28860	4126	89.5	13.0
28870	3876	286.0	465.0
28870	3907	383.5	464.5
28870	3976	516.5	288.0
28870	4095	324.0	467.0
28870	4112	270.0	146.0
28870	4113	3.0	68.5
28870	4124	40.0	22.0
28870	4128	393.0	200.5
28880	3876	285.5	465.5
28880	3907	383.5	464.5
28880	3976	516.5	288.0
28880	4095	324.0	467.0
28880	4112	270.5	146.0
28880	4113	3.0	68.5
28880	4128	392.0	196.5
28890	3876	285.5	465.5
28890	3907	383.5	464.5
28890	3976	516.5	288.0
28890	4095	324.0	467.0
28890	4113	3.0	68.5
28890	4128	390.5	195.5
28900	3876	285.0	466.0
28900	3907	385.0	463.5
28900	3976	516.5	288.0
28900	4095	324.0	467.0
28900	4113	3.0	68.5
28900	4128	387.5	195.5
28900	4130	116.0	361.5
28910	3876	284.5	466.5
28910	3907	385.5	463.5
28910	3976	516.5	288.0
28910	4095	324.5	467.0
28910	4113	3.0	68.5
28910	4128	384.5	195.0
28910	4130	115.5	364.5
28920	3876	284.5	466.5
28920	3907	385.5	463.5
28920	3976	516.5	287.0
28920	4095	324.5	467.0
28920	4128	384.5	195.0
28920	4130	116.5	363.5
28930	3876	284.0	467.0
28930	3907	385.5	463.5
28930	3976	516.5	287.0
28930	4095	324.5	467.0
28930	4128	384.5	195.0
28930	4130	117.0	362.5
28930	4137	516.5	412.0
28930	4138	247.5	154.5
28940	3876	284.0	467.0
28940	3907	385.5	463.5
28940	3976	516.5	287.5
28940	4095	324.5	467.0
28940	4128	384.5	195.0
28940	4130	116.5	361.5
28940	4131	538.0	202.0
28940	4137	515.0	411.5
28940	4138	247.0	153.5
28940	4140	318.0	185.5
28940	4141	276.5	141.0
28950	3876	284.0	467.5
28950	3907	385.5	463.0
28950	3976	516.5	287.5
28950	4095	324.0	467.0
28950	4128	369.5	195.5
28950	4130	116.5	360.5
28950	4137	514.0	412.5
28950	4138	247.5	152.5
28950	4140	322.5	187.0
28950	4141	277.0	143.0
28960	3876	284.0	467.5
28960	3907	387.0	462.5
28960	3976	516.0	287.5
28960	4130	116.5	360.5
28960	4138	248.5	152.0
28960	4140	317.5	188.0
28960	4141	278.0	144.5
28970	3876	284.0	467.5
28970	3907	391.0	462.5
28970	3976	516.0	287.5
28970	4130	116.5	360.5
28970	4138	249.5	152.0
28970	4140	317.5	188.0
28970	4141	281.0	146.0
28980	3876	283.5	468.0
28980	3907	393.0	462.5
28980	3976	516.0	287.5
28980	4130	116.5	360.5
28980	4138	250.5	152.0
28980	4140	317.5	188.0
28980	4141	281.5	146.0
28990	3876	283.5	468.5
28990	3907	393.5	462.5
28990	3976	516.0	287.5
28990	4130	115.5	360.0
28990	4138	251.0	152.0
28990	4140	317.5	188.0
28990	4141	282.5	146.5
28990	4145	72.0	317.0
29000	3876	284.0	468.5
29000	3907	393.5	462.5
29000	3976	516.0	287.0
29000	4130	116.0	359.0
29000	4138	252.0	151.5
29000	4140	322.5	184.5
29000	4141	283.5	146.0
29000	4145	74.0	313.5
29000	4150	517.0	66.0
29010	3876	284.5	468.5
29010	3907	393.0	462.5
29010	3976	516.0	287.0
29010	4130	116.0	358.5
29010	4138	253.0	152.5
29010	4140	319.5	185.0
29010	4141	284.0	146.0
29010	4145	76.5	311.5
29010	4153	370.5	221.0
29020	3876	284.5	468.5
29020	3907	393.5	462.5
29020	3976	516.0	287.0
29020	4138	254.0	154.0
29020	4140	322.0	185.0
29020	4141	285.0	145.0
29020	4145	78.5	312.5
29020	4153	369.0	221.0
29030	3876	285.0	468.0
29030	3907	391.5	462.0
29030	3976	516.0	287.0
29030	4138	255.0	156.0
29030	4140	325.5	184.0
29030	4141	284.5	145.5
29030	4145	80.0	313.0
29030	4151	323.5	467.0
29040	3876	287.0	468.0
29040	3907	387.0	463.0
29040	3976	516.0	287.0
29040	4138	256.0	156.0
29040	4140	325.5	184.0
29040	4141	285.0	146.0
29040	4145	81.5	312.5
29040	4151	324.0	466.5
29040	4159	88.5	238.5
29050	3876	288.5	468.5
29050	3907	384.5	463.0
29050	3976	516.0	287.0
29050	4138	256.5	155.0
29050	4140	325.5	184.0
29050	4141	286.0	145.5
29050	4145	82.5	313.0
29050	4151	323.5	466.5
29050	4155	22.5	283.0
29050	4159	86.5	238.0
29050	4161	124.0	189.5
29060	3876	289.0	468.0
29060	3907	382.5	463.0
29060	3976	517.0	286.0
29060	4138	257.0	155.5
29060	4140	325.5	184.0
29060	4141	287.0	145.0
29060	4145	85.0	312.5
29060	4151	323.0	466.5
29060	4155	26.0	283.5
29060	4159	84.5	238.0
29060	4161	128.0	189.0
29070	3876	288.5	468.0
29070	3907	381.5	463.0
29070	3976	517.0	286.0
29070	4138	257.0	155.5
29070	4140	309.0	186.0
29070	4141	287.5	145.0
29070	4151	322.5	466.0
29070	4155	27.5	283.5
29070	4159	84.5	238.0
29070	4164	522.5	388.0
29070	4165	497.0	407.0
29080	3876	289.0	468.0
29080	3907	380.5	463.0
29080	3976	517.0	286.0
29080	4138	258.5	155.0
29080	4140	308.0	186.0
29080	4141	288.5	143.5
29080	4151	322.0	465.0
29080	4162	564.5	120.0
29080	4164	519.0	382.5
29080	4165	497.0	407.0
29090	3907	380.5	463.0
29090	3976	517.0	286.0
29090	4138	259.5	153.5
29090	4140	307.5	186.5
29090	4141	290.0	142.5
29090	4162	564.5	119.0
29090	4164	516.0	380.0
29090	4165	497.0	407.0
29090	4168	549.5	200.5
29100	3907	379.5	462.5
29100	3976	517.0	286.5
29100	4138	259.5	154.5
29100	4140	306.5	186.0
29100	4141	290.5	144.5
29100	4162	565.0	120.0
29100	4164	514.5	379.5
29100	4165	497.0	407.0
29110	3907	378.5	463.5
29110	3976	517.0	286.5
29110	4138	261.0	157.0
29110	4141	291.0	147.0
29110	4162	565.5	119.5
29110	4164	514.0	378.5
29110	4165	491.5	404.0
29110	4169	539.5	133.0
29120	3976	517.0	286.0
29120	4138	262.0	156.5
29120	4141	291.0	147.0
29120	4165	489.5	404.0
29130	3976	517.5	285.5
29130	4138	264.5	156.5
29130	4141	291.0	147.0
29130	4165	487.5	403.0
29130	4173	129.0	187.0
29140	3976	517.0	285.5
29140	4138	265.5	157.0
29140	4141	291.0	147.0
29140	4165	485.5	403.0
29140	4173	130.5	186.5
29150	3976	517.0	285.0
29150	4138	266.0	157.0
29150	4141	295.0	147.5
29150	4173	132.0	187.0
29160	3976	516.0	285.0
29160	4138	266.0	158.5
29160	4141	295.5	147.0
29160	4173	133.5	186.5
29170	3976	515.5	286.0
29170	4138	266.5	158.5
29170	4141	296.0	146.5
29170	4173	135.5	187.5
29170	4175	324.0	223.0
29170	4176	367.0	465.5
29170	4177	278.0	464.0
29180	3976	515.0	286.0
29180	4138	267.0	158.5
29180	4141	296.5	146.5
29180	4173	137.0	186.5
29180	4175	322.0	224.0
29180	4176	364.5	465.5
29180	4177	276.5	463.5
29180	4178	317.5	466.5
29190	3976	514.5	286.0
29190	4138	268.0	159.0
29190	4141	297.5	146.0
29190	4173	138.5	185.0
29190	4175	323.5	220.0
29190	4176	363.5	466.0
29190	4177	276.5	463.0
29190	4178	317.5	467.0
29200	4138	269.0	161.0
29200	4141	297.5	146.0
29200	4173	141.0	184.5
29200	4175	323.5	217.0
29200	4176	362.0	466.5
29200	4177	276.0	462.5
29200	4181	299.5	189.5
29210	4138	271.0	163.0
29210	4141	297.5	146.0
29210	4173	141.5	185.0
29210	4175	322.5	216.5
29210	4176	361.0	466.5
29210	4177	275.5	462.0
29210	4181	299.0	189.5
29210	4185	541.0	199.5
29220	4138	272.0	163.0
29220	4141	297.5	146.0
29220	4173	143.0	186.0
29220	4175	322.0	218.0
29220	4180	35.5	10.5
29220	4181	299.0	189.5
29220	4185	541.0	199.5
29230	4138	273.0	162.0
29230	4141	301.5	146.0
29230	4173	143.5	187.0
29230	4175	318.5	220.5
29230	4181	297.5	189.5
29230	4185	541.0	199.5
29230	4190	168.0	61.5
29240	4138	273.0	161.5
29240	4141	302.0	145.5
29240	4173	144.5	187.5
29240	4175	315.5	221.5
29240	4181	295.5	189.5
29240	4185	541.0	199.5
29240	4190	168.0	61.0
29250	4138	274.0	161.5
29250	4141	304.5	143.5
29250	4173	145.5	189.0
29250	4175	312.0	222.0
29250	4185	541.0	199.5
29250	4190	168.5	60.5
29260	4138	274.5	163.5
29260	4141	305.0	143.0
29260	4173	146.0	188.5
29260	4175	309.5	218.0
29260	4185	541.0	199.5
29260	4190	168.0	60.5
29270	4138	276.0	164.0
29270	4141	306.0	141.5
29270	4173	147.0	188.5
29270	4175	308.0	216.5
29270	4185	540.0	200.0
29270	4190	168.0	61.0
29270	4193	278.5	461.0
29280	4138	276.5	165.0
29280	4141	306.5	140.5
29280	4173	147.5	188.5
29280	4175	306.5	214.0
29280	4185	540.5	200.0
29280	4193	275.5	461.0
29290	4138	277.5	165.0
29290	4141	307.0	140.5
29290	4173	148.0	188.5
29290	4175	305.0	215.0
29290	4185	541.0	200.5
29290	4193	274.5	461.0
29300	4138	278.0	165.0
29300	4141	308.0	140.0
29300	4173	149.0	189.0
29300	4175	304.5	214.0
29300	4185	541.0	200.5
29300	4193	273.5	462.0
29300	4196	559.5	119.0
29300	4197	351.0	465.0
29310	4138	279.0	162.5
29310	4173	150.0	188.5
29310	4175	301.0	213.5
29310	4185	540.0	200.5
29310	4196	559.0	117.0
29310	4197	359.5	464.0
29310	4199	317.0	469.0
29310	4200	609.0	466.5
29320	4173	151.5	187.5
29320	4175	298.0	214.0
29320	4185	543.0	200.5
29320	4196	558.0	115.5
29320	4197	362.0	464.0
29320	4199	316.5	469.0
29320	4200	610.0	466.5
29330	4173	152.0	186.5
29330	4175	297.5	213.0
29330	4185	546.5	201.0
29330	4196	558.0	114.5
29330	4197	360.5	464.0
29330	4199	316.5	469.0
29330	4202	581.0	102.5
29340	4173	152.5	187.5
29340	4185	548.0	201.5
29340	4196	558.0	114.5
29340	4197	360.5	463.5
29340	4199	316.5	469.0
29340	4202	582.0	102.0
29350	4173	153.5	187.5
29350	4185	548.0	201.0
29350	4196	558.0	114.5
29350	4199	316.5	469.0
29360	4173	154.5	187.5
29360	4185	550.0	201.0
29360	4196	558.5	114.5
29360	4199	315.5	469.0
29360	4204	394.0	188.0
29370	4173	156.5	188.0
29370	4185	550.5	201.0
29370	4196	559.0	114.5
29370	4199	315.5	469.0
29370	4204	391.5	188.0
29380	4173	158.5	188.0
29380	4185	550.0	201.0
29380	4196	559.5	114.5
29380	4199	315.5	469.0
29380	4204	387.0	187.5
29390	4173	160.5	186.5
29390	4185	547.5	201.0
29390	4196	560.0	114.0
29390	4199	315.5	469.0
29390	4204	383.5	187.0
29400	4173	162.5	187.5
29400	4185	543.5	200.5
29400	4196	562.0	113.5
29400	4199	312.5	468.0
29400	4204	381.0	188.0
29410	4173	163.0	188.5
29410	4185	542.5	200.5
29410	4196	562.5	112.5
29410	4199	311.5	468.0
29410	4204	379.5	188.0
29410	4214	260.5	230.5
29410	4215	292.0	162.0
29420	4173	164.0	187.5
29420	4185	541.5	200.5
29420	4196	565.0	111.5
29420	4199	311.5	467.5
29420	4214	258.0	230.5
29420	4215	292.0	162.0
29430	4173	165.0	188.5
29430	4185	541.0	200.5
29430	4196	566.5	110.5
29430	4199	311.5	467.0
29430	4214	256.5	231.0
29430	4215	292.0	162.0
29430	4219	278.0	467.5
29430	4221	140.0	315.0
29430	4223	455.5	376.5
29430	4224	116.0	363.0
29440	4173	166.5	189.0
29440	4185	542.5	200.5
29440	4196	568.5	110.0
29440	4199	311.5	467.0
29440	4214	255.0	231.5
29440	4215	292.0	162.0
29440	4219	278.0	467.5
29440	4221	141.0	316.0
29440	4223	445.0	379.0
29440	4224	116.0	363.0
29450	4173	167.5	187.0
29450	4185	541.5	200.5
29450	4199	312.5	466.5
29450	4214	254.0	231.5
29450	4215	297.5	159.5
29450	4219	279.0	468.0
29450	4221	139.0	316.0
29450	4223	439.5	379.5
29450	4224	116.0	363.0
29450	4226	342.0	464.5
29450	4227	517.0	290.5
29460	4173	168.0	183.0
29460	4185	541.0	200.0
29460	4199	312.5	466.5
29460	4214	252.5	231.5
29460	4215	299.0	159.5
29460	4219	279.5	468.0
29460	4221	139.0	316.0
29460	4222	614.0	427.0
29460	4223	438.0	379.5
29460	4224	116.5	364.5
29460	4226	348.5	464.5
29460	4227	517.0	290.0
29470	4173	169.0	184.0
29470	4185	542.5	200.5
29470	4199	312.0	466.0
29470	4214	251.5	231.0
29470	4215	300.5	161.0
29470	4219	280.5	468.5
29470	4221	144.0	316.0
29470	4222	613.0	426.5
29470	4223	438.0	379.0
29470	4224	117.0	366.0
29470	4226	347.5	465.0
29470	4227	517.5	291.0
29480	4173	169.5	182.5
29480	4185	542.5	200.0
29480	4199	311.5	466.0
29480	4214	248.5	230.0
29480	4215	300.5	161.0
29480	4219	280.5	468.0
29480	4221	141.0	316.0
29480	4222	612.0	426.5
29480	4223	440.0	378.0
29480	4224	116.5	368.0
29480	4226	344.0	465.5
29480	4227	517.5	291.0
29480	4232	487.0	280.5
29490	4173	170.5	182.0
29490	4185	543.0	201.0
29490	4199	311.5	466.0
29490	4214	246.5	229.0
29490	4215	300.5	161.0
29490	4219	281.0	468.0
29490	4221	144.0	316.5
29490	4222	612.0	442.0
29490	4223	443.0	377.0
29490	4224	117.0	368.0
29490	4226	343.5	465.5
29490	4227	518.0	290.5
29490	4232	487.0	280.5
29500	4173	171.5	180.0
29500	4185	543.5	201.0
29500	4199	311.0	466.0
29500	4214	244.0	231.0
29500	4215	300.5	161.0
29500	4219	281.0	468.5
29500	4221	145.0	318.0
29500	4222	612.0	446.0
29500	4224	116.0	367.5
29500	4226	342.0	466.0
29500	4227	518.0	290.5
29500	4229	35.0	221.5
29500	4232	487.5	280.5
29510	4173	172.0	180.0
29510	4185	544.5	200.5
29510	4199	310.5	466.0
29510	4214	241.0	234.0
29510	4215	306.0	166.0
29510	4219	281.5	468.5
29510	4221	146.0	319.0
29510	4224	116.0	369.0
29510	4226	340.0	466.5
29510	4227	518.0	290.5
29510	4229	35.5	226.0
29510	4232	488.5	280.5
29520	4173	173.5	179.5
29520	4185	544.5	200.5
29520	4199	310.5	466.0
29520	4214	237.5	235.5
29520	4215	308.5	166.5
29520	4219	282.0	468.5
29520	4221	147.0	320.5
29520	4224	115.5	364.5
29520	4226	339.5	466.5
29520	4227	517.0	290.0
29520	4229	31.5	222.0
29520	4232	488.5	280.5
29530	4173	174.5	179.5
29530	4185	545.5	200.5
29530	4199	310.0	466.0
29530	4214	233.5	236.5
29530	4215	309.5	167.5
29530	4219	282.0	469.0
29530	4221	148.0	323.5
29530	4226	344.5	466.5
29530	4227	518.0	290.0
29530	4229	30.0	221.0
29530	4232	488.0	280.5
29530	4237	612.5	425.0
29540	4173	175.5	181.0
29540	4185	545.5	200.5
29540	4199	310.5	467.0
29540	4214	233.5	237.5
29540	4215	309.5	167.5
29540	4219	282.5	469.0
29540	4221	149.0	323.5
29540	4226	346.5	466.5
29540	4227	518.0	290.0
29540	4229	29.0	219.0
29540	4232	488.0	280.5
29540	4237	613.0	430.5
29550	4173	176.5	181.5
29550	4185	547.0	201.0
29550	4199	310.5	467.0
29550	4214	232.0	238.0
29550	4215	309.0	168.5
29550	4219	283.5	469.0
29550	4221	150.0	323.5
29550	4226	341.0	467.0
29550	4227	518.0	290.0
29550	4229	29.0	223.5
29550	4232	487.5	280.5
29550	4237	610.5	429.0
29560	4173	177.5	182.0
29560	4185	546.0	201.0
29560	4199	310.5	467.5
29560	4214	232.5	239.0
29560	4215	309.0	169.5
29560	4219	286.5	469.5
29560	4221	151.0	325.0
29560	4226	339.0	467.0
29560	4227	518.0	290.0
29560	4229	27.0	223.0
29560	4232	487.0	280.5
29560	4237	604.0	437.5
29570	4173	178.5	182.0
29570	4185	545.5	201.0
29570	4199	310.5	467.5
29570	4214	225.5	239.0
29570	4219	289.0	469.5
29570	4221	152.0	325.0
29570	4226	339.5	466.5
29570	4227	519.0	290.5
29570	4229	26.0	222.0
29570	4232	486.5	280.5
29570	4237	597.5	437.0
29570	4243	100.0	149.0
29570	4244	615.0	465.5
29580	4173	181.5	182.0
29580	4185	544.5	200.5
29580	4214	222.0	239.5
29580	4219	289.0	469.5
29580	4221	153.5	325.5
29580	4227	519.5	290.5
29580	4229	26.0	226.5
29580	4232	487.5	280.5
29580	4243	101.0	149.0
29580	4244	615.0	465.5
29590	4173	183.0	182.0
29590	4185	545.0	200.5
29590	4214	219.5	238.5
29590	4219	289.0	469.5
29590	4221	154.5	326.0
29590	4227	520.0	290.5
29590	4229	26.0	230.0
29590	4232	487.5	280.5
29590	4243	92.5	151.0
29590	4247	602.5	387.5
29600	4173	184.0	182.0
29600	4185	545.0	201.0
29600	4214	218.0	239.0
29600	4219	289.0	469.5
29600	4221	155.5	326.5
29600	4227	520.0	290.5
29600	4229	24.5	229.5
29600	4232	488.0	281.0
29600	4243	90.0	151.5
29600	4247	594.5	405.0
29610	4173	185.0	182.0
29610	4185	545.0	201.0
29610	4214	216.0	233.5
29610	4219	291.5	468.5
29610	4221	156.5	326.0
29610	4227	520.0	290.5
29610	4229	24.0	232.5
29610	4232	488.0	281.0
29610	4247	591.0	391.5
29620	4173	186.5	181.5
29620	4185	545.0	201.0
29620	4214	213.0	232.5
29620	4219	292.0	468.0
29620	4221	158.0	325.5
29620	4227	520.0	290.5
29620	4229	24.0	233.0
29620	4232	488.0	281.0
29620	4247	586.5	387.5
29620	4252	298.0	178.5
29630	4173	186.5	180.5
29630	4185	545.0	201.0
29630	4214	209.5	233.0
29630	4219	292.5	468.5
29630	4221	159.0	325.5
29630	4227	520.0	290.5
29630	4229	23.5	234.5
29630	4232	488.0	281.0
29630	4247	584.5	389.0
29630	4252	297.0	178.5
29640	4173	187.5	180.5
29640	4185	545.5	201.0
29640	4214	206.5	235.0
29640	4219	293.0	469.0
29640	4221	160.5	325.0
29640	4227	519.0	290.0
29640	4229	22.5	231.5
29640	4232	487.5	280.5
29640	4247	581.5	387.5
29640	4252	295.5	178.0
29650	4173	188.5	179.5
29650	4185	545.5	201.0
29650	4214	202.5	235.5
29650	4219	292.0	469.0
29650	4221	162.5	326.0
29650	4227	518.5	290.0
29650	4232	487.5	280.5
29650	4247	580.0	389.0
29650	4252	295.0	177.5
29660	4173	189.5	179.0
29660	4185	546.0	201.0
29660	4214	199.5	234.5
29660	4219	291.5	469.0
29660	4221	164.0	326.0
29660	4227	519.0	290.0
29660	4232	487.5	280.5
29660	4247	578.0	399.5
29660	4252	294.0	177.0
29660	4256	522.5	191.5
29670	4173	191.0	178.0
29670	4185	546.0	201.0
29670	4214	198.0	236.0
29670	4219	292.5	469.5
29670	4221	165.0	326.0
29670	4227	518.5	290.0
29670	4232	487.5	280.5
29670	4247	576.5	396.5
29670	4252	293.5	177.5
29670	4256	522.0	192.0
29670	4260	511.0	136.5
29680	4173	192.5	175.5
29680	4185	546.5	200.5
29680	4214	197.5	238.0
29680	4219	293.5	469.5
29680	4221	166.0	326.0
29680	4227	518.5	290.0
29680	4232	487.5	280.5
29680	4247	574.0	392.0
29680	4252	292.0	176.5
29680	4256	522.5	192.0
29680	4260	511.5	137.0
29680	4262	345.5	466.5
29690	4173	193.5	173.5
29690	4185	546.5	200.5
29690	4214	195.5	238.5
29690	4219	294.5	469.5
29690	4221	168.0	326.0
29690	4227	518.5	290.5
29690	4232	487.5	280.0
29690	4247	573.5	390.5
29690	4252	290.0	176.0
29690	4256	522.0	192.5
29690	4260	512.0	137.0
29690	4264	176.0	101.0
29690	4265	267.0	193.5
29700	4173	195.5	172.0
29700	4185	546.5	200.5
29700	4214	192.0	237.5
29700	4219	294.5	469.5
29700	4221	169.0	326.5
29700	4227	519.0	290.5
29700	4232	487.5	280.5
29700	4247	569.5	388.0
29700	4252	288.5	174.5
29700	4256	521.5	193.0
29700	4260	512.5	137.0
29700	4265	267.0	196.0
29700	4266	327.0	163.0
29710	4173	197.5	172.0
29710	4185	546.5	200.5
29710	4214	189.0	237.5
29710	4219	294.0	469.5
29710	4221	170.0	326.5
29710	4227	518.0	290.0
29710	4232	487.5	280.5
29710	4247	567.5	390.0
29710	4252	287.5	174.5
29710	4256	521.5	192.5
29710	4260	512.0	138.0
29710	4265	265.5	197.0
29710	4266	329.0	158.5
29720	4173	197.5	171.5
29720	4185	546.0	200.5
29720	4214	184.5	238.0
29720	4219	294.0	469.5
29720	4221	171.0	327.0
