Node,Timestep,X,Y
PEDESTRIAN/72137291381349428afb1038d4e5898c,15,[104.59848 120.00647],[104.40678 120.27217]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,15,[145.24629  113.150856],[144.9212  112.85509]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,15,[102.04244 130.11203],[102.52142 129.77176]
VEHICLE/f3995943006145ca8a7bc375527f0aba,15,[ 84.73599 145.2882 ],[ 82.1437  147.07182]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,15,[140.96634 102.39388],[140.78198 101.11045]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,15,[123.50424 138.57353],[123.3894 138.5395]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,15,[147.98009   97.584206],[148.0123   97.64064]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,15,[148.5474  116.97549],[148.40445  116.798096]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,15,[106.162025 119.0607  ],[105.83355 119.79393]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,15,[112.11749 112.1311 ],[112.57212 111.70862]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,15,[107.8718  117.36833],[107.420105 117.68838 ]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,15,[140.27855 113.61485],[140.5182  113.18763]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,15,[150.5563  106.06947],[150.03075 106.34376]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,15,[150.72333 105.08907],[150.44745 105.34505]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,15,[130.78415  94.74853],[131.20306  94.30678]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,15,[107.192764 116.74475 ],[106.8306   117.098625]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,15,[123.83547 138.10216],[123.89709 138.13065]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,15,[ 86.95572 133.86462],[ 86.311035 134.09047 ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,15,[112.93705 111.13974],[113.39501  110.761024]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,15,[145.64507  82.58812],[145.98824   81.744064]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,15,[113.05202 130.45206],[112.79689 130.19156]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,15,[113.68538 137.1194 ],[113.205246 137.43544 ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,15,[140.77429  113.666916],[141.06787 113.21803]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,15,[115.06907 139.52498],[115.03805 139.49248]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,15,[ 89.43984 130.8665 ],[ 89.98959 130.47673]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,15,[ 95.62804  126.911476],[ 95.02028  127.244606]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,15,[113.30535 136.3174 ],[112.817726 136.58989 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,15,[129.8338  117.10304],[129.82779  117.108795]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,15,[105.9731  117.43236],[105.61116 117.7196 ]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,15,[124.620705 138.38469 ],[124.710495 138.2629  ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,16,[ 89.78028 131.4147 ],[ 90.20954 131.06439]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,16,[132.96017  93.54205],[132.41638   94.090485]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,16,[ 97.208275 146.60054 ],[ 96.82134 146.79315]
PEDESTRIAN/72137291381349428afb1038d4e5898c,16,[104.622955 120.81344 ],[104.55866  121.275795]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,16,[145.23683  112.843765],[144.29286 110.55852]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,16,[102.16948 130.12054],[102.54727 129.8603 ]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,16,[140.51617  99.77075],[140.05954  97.73641]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,16,[123.35793 138.49062],[123.22873 138.39705]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,16,[147.87897  97.82921],[147.82843  97.92957]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,16,[148.41513  116.863266],[148.44434 116.85156]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,16,[106.074875 119.50401 ],[105.82455 119.78234]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,16,[112.78812 111.6328 ],[113.388336 111.14276 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,16,[107.40851 117.62595],[106.901695 117.92559 ]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,16,[140.43831 113.35762],[140.64996 112.91945]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,16,[149.80933 106.45668],[149.274   106.85313]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,16,[150.28159  105.499985],[149.94046 105.83191]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,16,[131.23038  94.37688],[131.66185   94.041534]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,16,[106.77849 117.00821],[106.40054 117.33926]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,16,[123.78188 138.135  ],[123.71755 138.12077]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,16,[ 86.34698 134.32143],[ 85.6918 134.6805]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,16,[113.37203  110.681755],[113.7715   110.239876]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,16,[145.99895  82.04516],[146.45003  81.60107]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,16,[112.9808  130.21996],[112.68034 129.81506]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,16,[113.218124 137.5482  ],[112.64715 138.03214]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,16,[140.92677 113.30121],[141.11205 112.82622]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,16,[115.00241 139.49045],[114.94035 139.40828]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,16,[ 89.81112 130.48218],[ 90.17566 130.17007]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,16,[ 95.27106 127.60791],[ 94.734535 128.06815 ]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,16,[112.586555 136.64636 ],[112.02959 137.01952]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,16,[129.81589 117.07012],[129.81099 117.07023]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,16,[105.63077 117.61023],[105.32104 117.85475]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,16,[124.321144 138.57115 ],[124.2361  138.55188]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,17,[ 90.18273 131.10907],[ 90.52513 130.86357]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,17,[132.50671  93.72385],[131.88326   94.148384]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,17,[ 97.11939 146.72348],[ 96.64096 146.94989]
PEDESTRIAN/72137291381349428afb1038d4e5898c,17,[104.827   121.14857],[105.262245 121.60991 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,17,[145.54915 112.90188],[145.30142  112.774216]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,17,[102.75996 129.81209],[102.752686 129.83179 ]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,17,[141.70784  98.40084],[142.15816  96.02397]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,17,[123.33597 138.5889 ],[123.230064 138.60042 ]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,17,[147.21825  99.03013],[146.99452 101.05948]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,17,[148.64761 116.92879],[148.64943 116.92293]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,17,[105.82467 119.5646 ],[105.55801  119.803055]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,17,[113.25071 111.27319],[113.68121 110.68042]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,17,[106.928986 117.952965],[106.42357  118.285225]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,17,[140.6808   112.907295],[140.93127  112.535995]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,17,[149.0408  106.84621],[148.45772 107.33329]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,17,[149.89998 105.77098],[149.43956 106.11478]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,17,[131.66919  93.94519],[132.18163  93.47568]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,17,[106.49752 117.33802],[106.48413  117.887825]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,17,[123.84145 138.07138],[123.807076 138.04344 ]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,17,[ 85.880974 134.59178 ],[ 85.25012 134.95772]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,17,[113.57314 110.3657 ],[114.13593 109.95867]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,17,[146.42686   81.483475],[146.66924  80.9975 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,17,[112.18689 129.3418 ],[112.00887 128.63518]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,17,[112.996254 137.84822 ],[112.38299 138.16202]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,17,[141.04791 112.97053],[141.21703 112.4796 ]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,17,[115.12945 139.4676 ],[115.04416 139.50656]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,17,[ 90.27156 130.29904],[ 90.68884 129.91896]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,17,[ 94.60998 128.04555],[ 94.064156 128.51549 ]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,17,[112.049904 137.10477 ],[111.43501 137.71487]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,17,[129.78375 117.1573 ],[129.78833 117.14939]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,17,[105.388374 117.9463  ],[105.05351 118.24092]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,18,[ 90.78871 130.58589],[ 91.27288 130.13524]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,18,[131.71826  94.61149],[131.14119   95.158424]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,18,[ 96.53529 147.22046],[ 96.03436 147.39006]
PEDESTRIAN/72137291381349428afb1038d4e5898c,18,[105.112015 121.747505],[105.264725 122.21609 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,18,[145.32135 113.05065],[145.33011 113.06618]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,18,[102.53337 130.05046],[102.380005 130.27214 ]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,18,[142.55072  96.74168],[143.39748   94.943184]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,18,[123.458664 138.33034 ],[123.37188 138.29802]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,18,[146.56657  99.36213],[146.45074 100.18138]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,18,[148.64346  116.916336],[148.6472 116.927 ]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,18,[105.63939 120.1191 ],[105.17408 120.28775]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,18,[113.74091 110.88518],[114.48735 110.5029 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,18,[106.99594 118.48406],[106.58675 118.77672]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,18,[140.83961  112.231514],[140.9985  111.81402]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,18,[148.34921 107.21543],[147.68272  107.625725]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,18,[149.47258 106.12796],[149.11076 106.40419]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,18,[131.99796   93.171906],[132.38097  92.7333 ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,18,[106.28563 117.74432],[105.916725 118.19761 ]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,18,[123.77522 138.10492],[123.704636 138.02245 ]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,18,[ 85.14973 135.1055 ],[ 84.517265 135.51498 ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,18,[113.99353  109.844246],[114.33633 109.33071]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,18,[147.12181   80.986465],[147.5305   80.55905]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,18,[111.89726 128.58423],[111.4611  128.02318]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,18,[112.063286 138.19055 ],[111.45583 138.50429]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,18,[141.34795  112.363945],[141.57321 111.84974]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,18,[115.02256 139.50117],[114.97587 139.52664]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,18,[ 90.61712 129.857  ],[ 90.97168 129.49652]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,18,[ 93.8601  128.68413],[ 93.20262 129.33319]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,18,[111.65313 137.36797],[111.1119  137.64052]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,18,[129.7194  117.20315],[129.7156  117.21761]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,18,[105.263756 118.30292 ],[105.01067 118.67704]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,19,[ 91.409485 130.08777 ],[ 91.41988 129.55179]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,19,[131.10268  94.94484],[130.53479  95.35434]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,19,[ 96.17471 147.29758],[ 95.722046 147.25261 ]
PEDESTRIAN/72137291381349428afb1038d4e5898c,19,[105.48561 122.32173],[105.648445 122.738945]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,19,[145.23997 112.99803],[145.46724 113.01787]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,19,[102.74878 129.97762],[102.66223 129.89594]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,19,[144.92511  93.16628],[145.9276    90.909256]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,19,[123.36682 138.50305],[123.32319 138.51843]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,19,[147.464    99.74076],[147.29614 101.18472]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,19,[148.75465  116.883224],[148.74731 116.87662]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,19,[105.503654 120.64731 ],[105.384415 121.05661 ]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,19,[114.33393  110.353775],[114.72985 109.84318]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,19,[106.52578 118.93411],[106.25687  119.301216]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,19,[140.9564  111.71333],[141.1764  111.17805]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,19,[147.69624 107.68437],[147.13416 108.04715]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,19,[149.0209  106.49166],[148.56783 106.99479]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,19,[132.61945  93.10237],[132.85579   92.651375]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,19,[105.947235 118.120964],[105.65136 118.40188]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,19,[123.8332  138.03201],[123.7797 138.0751]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,19,[ 84.5832  135.37431],[ 83.959015 135.7122  ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,19,[114.58157 109.2695 ],[114.95022 108.80273]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,19,[147.1827  80.8262],[147.59045  80.44336]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,19,[111.35485 128.30554],[111.13125 127.74891]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,19,[111.48264 138.4942 ],[110.89293 138.78717]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,19,[141.45314 112.06297],[141.61717  111.560646]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,19,[115.092415 139.56905 ],[115.060585 139.61447 ]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,19,[ 90.85534 129.50238],[ 91.267715 129.31354 ]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,19,[ 93.317924 129.22319 ],[ 92.71144 129.56676]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,19,[111.106094 137.75487 ],[110.48296 138.0523 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,19,[129.73076 117.20414],[129.71378  117.220375]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,19,[104.92367 118.55777],[104.79881 118.87405]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,20,[ 91.901855 129.63089 ],[ 92.42332 129.21686]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,20,[130.78877  95.63973],[130.27235   96.204285]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,20,[182.58704   78.070244],[182.64207  77.6557 ]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,20,[ 95.82886 147.40898],[ 95.45586 147.65332]
PEDESTRIAN/72137291381349428afb1038d4e5898c,20,[106.008995 122.6067  ],[106.21995 122.988  ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,20,[145.48506  113.112946],[145.46576 112.37897]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,20,[102.6268  130.07544],[103.53596 131.12837]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,20,[147.58661  90.36525],[149.59981  87.94022]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,20,[123.33995 138.49126],[123.25095 138.4542 ]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,20,[146.1815  100.67202],[145.3833   101.712814]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,20,[148.63068 116.88689],[148.73755 116.02796]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,20,[182.38576   77.193504],[182.56544   76.828445]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,20,[105.71501 120.99517],[105.461784 121.247345]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,20,[114.947945 109.97399 ],[115.560356 109.72106 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,20,[106.16333 119.31279],[105.72249 119.77233]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,20,[141.44336 111.10747],[141.69232 110.56182]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,20,[147.09625  108.574554],[146.5283  109.33713]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,20,[148.59752  106.831474],[148.14432 107.38552]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,20,[133.22028  92.71404],[133.57352   92.261375]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,20,[105.732704 118.39631 ],[105.432274 118.67809 ]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,20,[ 83.70278 135.76945],[ 83.080086 136.1461  ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,20,[115.02157  108.537056],[115.43135 107.94762]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,20,[148.11702  80.09366],[148.55933  79.6819 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,20,[111.08225  127.648636],[110.966446 126.95384 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,20,[111.261406 138.69571 ],[110.54207 138.80795]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,20,[141.95432 111.19442],[142.12065 110.58421]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,20,[114.98997 139.66254],[114.88936 139.68605]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,20,[ 91.62493 128.98859],[ 92.01298 128.53227]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,20,[ 92.74346 129.85135],[ 92.07972 130.53358]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,20,[110.5913 138.0733],[110.08883 138.32051]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,20,[129.71344 117.2009 ],[129.68788 117.21833]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,20,[104.911476 119.37755 ],[104.6103   119.826706]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,21,[ 92.44933 129.16519],[ 92.98681 128.70766]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,21,[130.32442   96.292145],[129.85703  96.70543]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,21,[183.34398  77.20045],[183.53317  76.93563]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,21,[ 95.49176 147.65515],[ 95.04436 147.88226]
PEDESTRIAN/72137291381349428afb1038d4e5898c,21,[106.269264 123.1189  ],[106.44021 123.53314]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,21,[145.14215 112.86362],[145.13321 112.90038]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,21,[102.482124 129.9793  ],[102.53125 129.873  ]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,21,[149.79405  88.48397],[152.31068  86.89397]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,21,[146.11404  99.59756],[146.12604   99.868324]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,21,[148.67706 116.92429],[148.698   117.11963]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,21,[183.26677  76.30095],[183.63586   75.902664]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,21,[171.21703  87.26798],[171.37631  87.05047]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,21,[105.978065 121.75445 ],[106.055824 122.416245]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,21,[115.45583  109.241646],[115.87589 108.70858]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,21,[106.0328 119.8603],[105.70705 120.28529]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,21,[141.93475  110.317795],[142.15305 109.50016]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,21,[146.3041  108.56697],[145.77908  109.126595]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,21,[147.52884  107.426094],[146.91849 107.79407]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,21,[133.74586  92.35762],[134.28796  91.89233]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,21,[105.36145  118.773224],[105.23187 119.25291]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,21,[ 83.15731 136.21175],[ 82.704   136.72076]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,21,[115.46353 108.18842],[115.91949 107.47477]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,21,[148.91988   79.669014],[149.39627  79.11485]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,21,[110.656525 127.07362 ],[110.1851  126.44797]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,21,[110.34921 139.192  ],[109.72812 139.55684]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,21,[142.50264 110.7142 ],[142.76436 110.10355]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,21,[114.8571  139.64107],[114.71737 139.78326]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,21,[ 92.159546 128.48471 ],[ 92.55454 128.07787]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,21,[ 91.926895 130.45288 ],[ 91.11526 131.1192 ]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,21,[110.12297 138.29651],[109.44111 138.60684]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,21,[129.7044   117.232445],[129.69786 117.24012]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,21,[104.80631 119.9179 ],[104.800125 120.71703 ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,22,[ 93.02608 128.96887],[ 93.49445 128.55913]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,22,[129.84793  96.70476],[129.38576   97.281525]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,22,[183.9671   76.61613],[184.32538   76.125114]
PEDESTRIAN/72137291381349428afb1038d4e5898c,22,[106.628006 123.67751 ],[106.852615 124.186966]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,22,[145.28012 113.16718],[145.20679 113.33171]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,22,[102.518105 130.06198 ],[102.691055 130.10135 ]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,22,[151.76091  87.0059 ],[154.92058  83.9138 ]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,22,[146.22441 100.56686],[146.20636 101.36302]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,22,[148.6393  116.94467],[148.42451 116.82967]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,22,[183.69052  75.82938],[184.06747  75.40209]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,22,[171.74313  86.85108],[172.19545  86.66401]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,22,[106.52209  122.223274],[106.59826  122.769424]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,22,[116.17296 108.76033],[116.64137 108.22305]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,22,[106.1444  120.41545],[105.86063 120.89155]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,22,[142.36697 110.16242],[142.6604  109.56099]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,22,[145.72725 108.92928],[144.89415  109.327515]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,22,[146.57718  107.912224],[145.79836 108.44907]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,22,[134.34776  91.79644],[134.7695   91.39803]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,22,[105.01707 119.07178],[104.72826 119.52989]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,22,[ 82.441055 136.47963 ],[ 81.855675 136.84952 ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,22,[115.94769 107.60977],[116.32021  107.000656]
