Node,Timestep,X,Y
PEDESTRIAN/person_1,261,[  -0.038495    0.030268],[   0.018946     0.14893]
PEDESTRIAN/person_6,262,[ -0.0055908    0.078387],[   0.074565     0.12538]
PEDESTRIAN/person_5,262,[    0.08498    0.057383],[  -0.017892     0.10406]
PEDESTRIAN/person_1,262,[ 0.00025628    0.035511],[   -0.11615   -0.026475]
PEDESTRIAN/person_6,263,[   0.086064    0.064303],[  -0.007418     0.08198]
PEDESTRIAN/person_5,263,[  -0.072026     0.12154],[   -0.17103     0.10445]
PEDESTRIAN/person_1,263,[  -0.083784   -0.076309],[  -0.026886   -0.010814]
PEDESTRIAN/person_4,264,[   -0.27829    0.039909],[   -0.26248    0.094227]
PEDESTRIAN/person_6,264,[  -0.055302    0.011711],[  -0.040135    0.033258]
PEDESTRIAN/person_1,264,[    0.14432   -0.075623],[   0.055313   0.0063809]
PEDESTRIAN/person_4,265,[  -0.014667    0.043606],[   -0.11129    0.051548]
PEDESTRIAN/person_6,265,[  -0.017582     0.01961],[  -0.055679    0.059453]
PEDESTRIAN/person_1,265,[   0.013582   -0.008989],[  -0.030463     0.12325]
PEDESTRIAN/person_1,266,[  -0.049281    0.068883],[    -0.1102     0.26312]
PEDESTRIAN/person_4,266,[    -0.1504    0.099102],[   -0.31133    0.084334]
PEDESTRIAN/person_8,266,[  -0.032173   -0.031842],[   -0.14887    0.091335]
PEDESTRIAN/person_6,266,[    0.10017    0.085774],[   -0.17233     0.16307]
PEDESTRIAN/person_4,267,[  -0.032008    -0.04324],[   -0.08522   -0.088104]
PEDESTRIAN/person_6,267,[  -0.057905   0.0044793],[   0.066142     0.05159]
PEDESTRIAN/person_1,267,[   0.030582    0.074991],[    0.10465    0.048295]
PEDESTRIAN/person_1,268,[  -0.056342    0.043924],[    0.20525     0.37459]
PEDESTRIAN/person_3,268,[   0.051359   -0.029327],[  -0.076072   -0.065321]
PEDESTRIAN/person_5,268,[   -0.11255   -0.041973],[   -0.21072   -0.018026]
PEDESTRIAN/person_2,269,[  -0.037838    -0.13459],[  -0.089624    -0.17109]
PEDESTRIAN/person_6,269,[  -0.069526   0.0085909],[   -0.28979      0.1371]
PEDESTRIAN/person_1,269,[  -0.026248   -0.026695],[  -0.090436   -0.039385]
PEDESTRIAN/person_6,270,[  -0.065138    0.020776],[    -0.1421    0.086854]
PEDESTRIAN/person_3,270,[   0.070635    0.025654],[    0.16077   0.0084367]
PEDESTRIAN/person_1,270,[  -0.087484    0.052867],[   -0.20865    0.035465]
PEDESTRIAN/person_6,271,[  -0.085656    0.031863],[  -0.057715    0.033253]
PEDESTRIAN/person_3,271,[  -0.053353  -0.0037946],[  -0.078561    0.054005]
PEDESTRIAN/person_1,271,[  -0.036429   -0.045002],[   0.058881   -0.013792]
PEDESTRIAN/person_5,272,[   0.036637     0.12043],[  -0.039602     0.19308]
PEDESTRIAN/person_3,272,[   -0.11705     0.03343],[   -0.19777    0.024081]
PEDESTRIAN/person_1,272,[  -0.039221     0.20501],[   -0.11221     0.19358]
PEDESTRIAN/person_6,273,[  -0.060603     0.13283],[   -0.26774     0.12916]
PEDESTRIAN/person_3,273,[   0.023705   -0.018321],[    0.14148    -0.01419]
PEDESTRIAN/person_1,273,[  -0.055075    0.017032],[    -0.1517   -0.013587]
PEDESTRIAN/person_4,274,[   -0.02384     0.11868],[   0.012072     0.20456]
PEDESTRIAN/person_6,274,[  -0.025397   -0.015171],[  -0.012517    -0.16381]
PEDESTRIAN/person_1,274,[   0.023495    0.078094],[   -0.26357     -0.0768]
PEDESTRIAN/person_4,275,[   0.078422   -0.018806],[  -0.004978   -0.072657]
PEDESTRIAN/person_6,275,[   -0.13898   -0.085038],[   -0.42269    0.046815]
PEDESTRIAN/person_1,275,[   0.069231   -0.049151],[    0.14079     0.10398]
PEDESTRIAN/person_4,276,[    -0.1389    0.063136],[   -0.27248    0.045572]
PEDESTRIAN/person_0,276,[    -0.0475    0.014908],[   -0.13146  -0.0043466]
PEDESTRIAN/person_6,276,[   -0.14267   -0.024216],[   -0.20778   -0.033704]
PEDESTRIAN/person_2,277,[   -0.11317    -0.12531],[   -0.23584    -0.10439]
PEDESTRIAN/person_6,277,[ -0.0039469   -0.033607],[  -0.047272    -0.06315]
PEDESTRIAN/person_5,277,[  -0.002427    -0.15388],[   0.096646   -0.098309]
PEDESTRIAN/person_7,278,[  -0.080648    0.030432],[   -0.13702   0.0018789]
PEDESTRIAN/person_2,278,[  0.0092468     0.15635],[   0.020015    0.056555]
PEDESTRIAN/person_6,278,[  -0.069674   -0.039641],[   -0.18678   -0.095999]
PEDESTRIAN/person_7,279,[   -0.08225    0.017643],[   -0.13044    0.036025]
PEDESTRIAN/person_0,279,[  0.0051869    0.025586],[   -0.08492    0.042055]
PEDESTRIAN/person_5,279,[   0.033288   0.0040418],[  -0.053508   -0.033846]
PEDESTRIAN/person_7,280,[  -0.063076   -0.034749],[   -0.28753   -0.038486]
PEDESTRIAN/person_2,280,[  0.0089227     0.10747],[  -0.011373     0.15395]
PEDESTRIAN/person_5,280,[   -0.28102     0.13049],[   -0.23373     0.38965]
PEDESTRIAN/person_7,281,[  -0.015832     0.10527],[   -0.13752    0.021309]
PEDESTRIAN/person_5,281,[  -0.074542   -0.026469],[   -0.17866     0.12255]
PEDESTRIAN/person_1,281,[  -0.035497    0.047673],[   -0.10357     0.28118]
PEDESTRIAN/person_7,282,[  -0.018083    0.038944],[   -0.17916     0.33005]
PEDESTRIAN/person_5,282,[    -0.1355    -0.04404],[   -0.14931   -0.042563]
PEDESTRIAN/person_1,282,[  -0.086442     0.03452],[  0.0043418    0.020021]
PEDESTRIAN/person_7,283,[   -0.13628    0.093013],[   -0.18461     0.10713]
PEDESTRIAN/person_0,283,[  -0.085405  -0.0045069],[  -0.074863   -0.040706]
PEDESTRIAN/person_5,283,[   0.027567     0.01554],[   -0.13329   -0.097686]
PEDESTRIAN/person_6,284,[   -0.19618    -0.20657],[   -0.40924    -0.18811]
PEDESTRIAN/person_3,284,[   0.039076   -0.015737],[   0.093668    0.058428]
PEDESTRIAN/person_5,284,[  -0.075779    0.055049],[   -0.13784     0.10513]
PEDESTRIAN/person_6,285,[  -0.066873    0.027971],[   -0.13528    0.085876]
PEDESTRIAN/person_5,285,[  -0.011946     0.28662],[    0.22231     0.23627]
PEDESTRIAN/person_1,285,[    0.18752     0.12254],[    0.26864     0.23954]
PEDESTRIAN/person_4,286,[  -0.022946    0.023211],[   -0.10758  -0.0062755]
PEDESTRIAN/person_5,286,[   0.034082    0.013426],[  -0.028318    0.030647]
PEDESTRIAN/person_4,287,[  -0.035403     0.10529],[  -0.071973     0.10565]
PEDESTRIAN/person_4,288,[   0.016657   -0.016379],[ -0.0039672    0.060162]
PEDESTRIAN/person_4,289,[  -0.021219    -0.01748],[  -0.062037   -0.031496]
PEDESTRIAN/person_6,289,[   0.035112   -0.053923],[   -0.12381    -0.13786]
PEDESTRIAN/person_5,290,[  -0.021647   -0.094863],[  -0.065702   -0.054976]
PEDESTRIAN/person_4,291,[   -0.06643    0.065103],[   -0.18299   -0.029719]
PEDESTRIAN/person_5,291,[   0.078964   0.0038627],[   0.033469   -0.011819]
PEDESTRIAN/person_4,292,[   -0.09613    0.094413],[   -0.18494     0.20167]
PEDESTRIAN/person_4,293,[  0.0078346    0.084319],[   -0.04845    0.090024]
PEDESTRIAN/person_5,293,[   -0.06999     0.11533],[   -0.15406    0.047252]
PEDESTRIAN/person_7,294,[   0.032246    0.039771],[    0.13048     0.16088]
PEDESTRIAN/person_4,294,[  -0.022754    0.090818],[ -0.0016282     0.22072]
PEDESTRIAN/person_5,294,[  -0.038022   -0.078365],[  -0.037932   -0.066509]
PEDESTRIAN/person_7,295,[   -0.12174     0.13412],[    -0.1607     0.15795]
PEDESTRIAN/person_4,295,[    0.19593     0.10207],[    0.22022     0.13319]
PEDESTRIAN/person_8,295,[    -0.0474    0.050476],[   0.060624   -0.092578]
PEDESTRIAN/person_1,296,[  -0.095018   -0.067163],[   -0.20816     0.07916]
PEDESTRIAN/person_6,296,[   0.044199   -0.058575],[  0.0048343  0.00066286]
PEDESTRIAN/person_5,296,[ -0.0013955  -0.0027002],[  -0.051058   -0.010393]
PEDESTRIAN/person_7,297,[  -0.072931  -0.0043634],[   -0.14527   -0.016479]
PEDESTRIAN/person_4,297,[  -0.048658    0.094799],[  -0.013289    0.072151]
PEDESTRIAN/person_6,297,[  -0.029693  -0.0073291],[   -0.15357   -0.028207]
PEDESTRIAN/person_4,298,[  -0.096212    0.032073],[   -0.23385     -0.1201]
PEDESTRIAN/person_6,298,[  -0.046851    -0.02617],[   0.069871    -0.39666]
PEDESTRIAN/person_7,299,[  -0.021041     0.24837],[   -0.20043     0.31818]
PEDESTRIAN/person_4,299,[   -0.11851    0.075843],[   -0.13671    0.063293]
PEDESTRIAN/person_6,299,[   0.038778     0.09038],[   0.013434    0.058717]
PEDESTRIAN/person_4,300,[  -0.037765   0.0033955],[  0.0017509    0.090035]
PEDESTRIAN/person_5,300,[    0.04624   -0.094991],[  -0.066517     0.11819]
PEDESTRIAN/person_4,301,[  -0.098227  -0.0036555],[   -0.13258   -0.030684]
PEDESTRIAN/person_5,301,[  -0.006244   -0.055817],[    0.11849    0.029078]
PEDESTRIAN/person_4,302,[   -0.01339    0.083255],[  -0.083083    0.070483]
PEDESTRIAN/person_5,302,[  -0.008007    0.046571],[  -0.013596     0.10413]
PEDESTRIAN/person_4,303,[   0.042675   -0.026314],[  -0.042689   -0.021246]
PEDESTRIAN/person_5,303,[   0.022667    0.034427],[  -0.014036    -0.27087]
PEDESTRIAN/person_7,304,[   0.020057     0.30315],[  -0.018868     0.23834]
PEDESTRIAN/person_4,304,[  -0.075613   -0.051143],[  -0.067071     0.13279]
PEDESTRIAN/person_5,304,[  -0.034662   -0.018741],[    0.19154    0.028884]
PEDESTRIAN/person_3,305,[ -0.0041521  -0.0076647],[    0.20781    0.069137]
PEDESTRIAN/person_5,305,[  -0.048201    0.036552],[   -0.16241    0.042869]
PEDESTRIAN/person_4,306,[  -0.067551   -0.023732],[   -0.10826   -0.027492]
PEDESTRIAN/person_5,306,[  -0.043281    0.022296],[   -0.16096   -0.076936]
PEDESTRIAN/person_4,307,[  -0.082863    0.068451],[    0.15425     0.29556]
PEDESTRIAN/person_5,307,[  -0.010641     0.38615],[   -0.17586     0.29937]
PEDESTRIAN/person_4,308,[    0.19634    0.089232],[   0.095856     0.12447]
PEDESTRIAN/person_5,308,[    0.12075    0.019831],[   0.094869     0.10816]
PEDESTRIAN/person_3,309,[   0.042494   -0.052456],[  -0.035908    0.011782]
PEDESTRIAN/person_5,309,[    0.04787    0.064559],[   -0.10017     0.10085]
PEDESTRIAN/person_4,310,[   0.011854     0.16474],[  -0.049389     0.15226]
PEDESTRIAN/person_6,310,[  -0.064496     0.38729],[  -0.078059     0.41114]
PEDESTRIAN/person_4,311,[   -0.10176     0.16091],[  -0.079984     0.15041]
PEDESTRIAN/person_4,312,[  -0.088733    0.031574],[   -0.17041   -0.021275]
PEDESTRIAN/person_6,312,[ -0.0096908   -0.041762],[  -0.036018    0.024061]
PEDESTRIAN/person_7,313,[   -0.18945    -0.15271],[   -0.21862    -0.28685]
PEDESTRIAN/person_4,313,[  -0.073834    -0.25442],[   -0.16442    -0.18058]
PEDESTRIAN/person_6,313,[   0.037115   -0.038724],[   0.028837  -0.0035391]
PEDESTRIAN/person_4,314,[  -0.034181    0.036916],[   -0.07781     0.20325]
PEDESTRIAN/person_5,314,[ -0.0024778    0.020251],[   0.022953   -0.084175]
PEDESTRIAN/person_4,315,[  -0.083272     0.10914],[   -0.10822     0.11688]
PEDESTRIAN/person_5,315,[  -0.092446    0.010044],[   -0.11415  -0.0033449]
PEDESTRIAN/person_3,316,[  -0.057138    0.024814],[   -0.12863     0.13298]
PEDESTRIAN/person_6,316,[  -0.060754    0.025601],[  -0.024187    0.079046]
PEDESTRIAN/person_2,317,[  -0.045933    0.075563],[  -0.031058   -0.014443]
PEDESTRIAN/person_5,317,[  -0.086173    -0.11218],[   -0.17236    -0.11645]
PEDESTRIAN/person_3,318,[    0.10466       0.171],[   0.020537     0.18647]
PEDESTRIAN/person_5,318,[ -0.0084951    -0.14166],[   0.012939    -0.13841]
PEDESTRIAN/person_3,319,[ -0.0062004   0.0086413],[   0.056261 -0.00038303]
PEDESTRIAN/person_6,319,[   0.086134    0.072446],[   -0.10309     0.10399]
PEDESTRIAN/person_4,320,[    -0.1054   -0.023984],[   -0.16608  -0.0062229]
PEDESTRIAN/person_3,321,[   -0.02849    0.042151],[   -0.10582    0.029512]
PEDESTRIAN/person_5,321,[  -0.080164     0.15031],[   -0.17394     0.18512]
PEDESTRIAN/person_3,322,[  -0.029472    0.013637],[   0.051368     0.05992]
PEDESTRIAN/person_3,323,[   0.073764       0.219],[  -0.052483    0.019178]
PEDESTRIAN/person_6,323,[   -0.11833    -0.07876],[   -0.10965   -0.054968]
PEDESTRIAN/person_3,324,[   -0.11807     0.14618],[  -0.072039     0.19609]
PEDESTRIAN/person_6,324,[  0.0056435   -0.053439],[  -0.010429   -0.052508]
PEDESTRIAN/person_7,325,[  -0.062109     0.15185],[   -0.12179      0.1727]
PEDESTRIAN/person_4,325,[  -0.094305   0.0072018],[   -0.15513  -0.0024129]
PEDESTRIAN/person_6,325,[ -0.0046306    0.018901],[  -0.013724    0.042325]
PEDESTRIAN/person_7,326,[   0.062468    0.044029],[   -0.02517    0.072889]
PEDESTRIAN/person_4,326,[  -0.014642    0.094475],[   0.077402   -0.072051]
PEDESTRIAN/person_6,326,[  -0.051007    -0.04879],[ -0.0063632   -0.031042]
PEDESTRIAN/person_4,327,[    0.32765    0.083069],[    0.25527     0.13513]
PEDESTRIAN/person_5,327,[ -0.0056301   -0.016775],[  -0.086099    0.093483]
PEDESTRIAN/person_4,328,[  -0.041627     0.10618],[   0.022189     0.06104]
PEDESTRIAN/person_5,328,[   -0.20087    0.030733],[   -0.38396      0.1085]
PEDESTRIAN/person_4,329,[  -0.064647    0.042957],[   -0.16244   -0.097929]
PEDESTRIAN/person_5,329,[  -0.028102   -0.001411],[  -0.093371    0.041273]
PEDESTRIAN/person_4,330,[    0.11647    -0.19344],[   0.044272    -0.17262]
PEDESTRIAN/person_5,330,[  -0.079572  -0.0023547],[  -0.079486 -0.00098489]
PEDESTRIAN/person_4,331,[  -0.062652   0.0033468],[  -0.083319    0.055434]
PEDESTRIAN/person_5,331,[  -0.067521    0.037247],[  -0.065268    0.071941]
PEDESTRIAN/person_4,332,[  0.0042067   0.0018265],[ -0.0054219    0.037203]
PEDESTRIAN/person_3,332,[   0.035284    0.041739],[   -0.00825     0.13431]
PEDESTRIAN/person_2,333,[  -0.033108  -0.0063447],[   -0.10708   -0.037952]
PEDESTRIAN/person_3,333,[   0.087804   -0.057359],[   0.031869   -0.058042]
PEDESTRIAN/person_2,334,[   -0.25232    -0.16113],[   -0.27684    -0.07348]
PEDESTRIAN/person_3,334,[   -0.11989     0.06437],[   -0.29127   -0.049646]
PEDESTRIAN/person_3,335,[  -0.061036    0.040632],[   -0.20388    0.030203]
PEDESTRIAN/person_5,335,[  -0.074946    0.050217],[    -0.1868    0.058639]
PEDESTRIAN/person_4,336,[   0.066816    -0.10771],[  -0.066088   -0.085638]
PEDESTRIAN/person_5,336,[    0.22927     0.17491],[    0.26784     0.34529]
PEDESTRIAN/person_4,337,[  -0.096682   -0.021061],[   -0.42448     0.17895]
PEDESTRIAN/person_5,337,[  -0.098232     0.13126],[   -0.11685     0.26226]
PEDESTRIAN/person_3,338,[  -0.012609    0.046103],[  -0.062232     0.12503]
PEDESTRIAN/person_6,338,[  -0.080658   -0.031347],[   -0.21702   -0.076125]
PEDESTRIAN/person_4,339,[  -0.065466    0.052788],[   -0.17494   0.0087101]
PEDESTRIAN/person_6,339,[   -0.04315    0.052627],[  -0.064014    0.067524]
PEDESTRIAN/person_0,340,[   0.063317     -0.3327],[    0.11631    -0.38768]
PEDESTRIAN/person_6,340,[    0.10473     0.14565],[   0.073521     0.16289]
PEDESTRIAN/person_6,341,[  -0.092001    0.027458],[   -0.16724    0.096858]
PEDESTRIAN/person_1,341,[ -0.0085616   0.0097439],[   0.084478    -0.11483]
PEDESTRIAN/person_5,342,[   0.019454    0.015163],[   -0.15877   -0.085369]
PEDESTRIAN/person_1,342,[  -0.097296    0.038824],[   -0.13917   -0.038928]
PEDESTRIAN/person_6,343,[  -0.044898     0.23919],[   -0.12089    0.048774]
PEDESTRIAN/person_1,343,[   -0.11764  -0.0034077],[     -0.067     0.26629]
PEDESTRIAN/person_6,344,[  -0.081637     0.15347],[   -0.16553     0.19174]
PEDESTRIAN/person_1,344,[    0.10807    -0.13129],[  -0.019924     0.01186]
PEDESTRIAN/person_5,345,[    0.08947     0.16659],[   0.020401     0.17116]
PEDESTRIAN/person_1,345,[   -0.06635    -0.03573],[    -0.1893    -0.01089]
PEDESTRIAN/person_5,346,[    0.11457    -0.14151],[    0.23334     0.12094]
PEDESTRIAN/person_1,346,[   -0.10494     0.09048],[   -0.21281     0.22333]
PEDESTRIAN/person_5,347,[  -0.033663     -0.1025],[   -0.12008     0.11375]
PEDESTRIAN/person_1,347,[  -0.087831   -0.032898],[  -0.054061    -0.24362]
PEDESTRIAN/person_4,348,[   -0.13523    0.038253],[   -0.21623    0.068295]
PEDESTRIAN/person_1,348,[  -0.015249     0.16539],[  -0.046653       0.129]
PEDESTRIAN/person_6,349,[  -0.070381   -0.057875],[   -0.14325   -0.039351]
PEDESTRIAN/person_3,349,[    0.11007    0.089135],[    0.07311     0.12203]
PEDESTRIAN/person_1,349,[  -0.020977    0.031103],[    -0.1178   0.0085189]
PEDESTRIAN/person_1,350,[  -0.065786   -0.023554],[  -0.057993   -0.040352]
PEDESTRIAN/person_7,350,[   0.030395   -0.023489],[  -0.096069     0.22339]
PEDESTRIAN/person_5,350,[    0.12395   -0.083365],[   0.025674    -0.13778]
PEDESTRIAN/person_6,351,[  -0.087825 -0.00076553],[    -0.1991  -0.0052618]
PEDESTRIAN/person_5,351,[  -0.050674   -0.039147],[    -0.1244   -0.016227]
PEDESTRIAN/person_1,351,[  -0.069114    0.031473],[   -0.16127    0.085743]
PEDESTRIAN/person_4,352,[  -0.028331  -0.0014501],[  -0.016636    -0.16006]
PEDESTRIAN/person_6,352,[  0.0018259    0.061513],[  -0.099073     0.14896]
PEDESTRIAN/person_1,352,[   -0.16333   -0.038928],[   -0.28288    -0.10628]
PEDESTRIAN/person_6,353,[  -0.027123     0.02471],[    -0.3216    -0.20591]
PEDESTRIAN/person_0,353,[   0.027317   -0.049944],[   -0.10704   -0.018419]
PEDESTRIAN/person_5,353,[  -0.040793   -0.015395],[  -0.010032    0.086874]
PEDESTRIAN/person_4,354,[  -0.010678    0.081362],[   -0.14868      0.1126]
PEDESTRIAN/person_6,354,[   -0.09085   -0.023806],[   -0.15474   -0.032992]
PEDESTRIAN/person_6,355,[    -0.1399     0.17117],[   -0.23901     0.17379]
PEDESTRIAN/person_5,355,[  -0.040859   -0.002306],[  -0.013131    0.036092]
PEDESTRIAN/person_1,355,[ 6.1931e-05     0.14254],[  -0.073581     0.14796]
PEDESTRIAN/person_4,356,[   0.031113    0.021054],[   0.080536    -0.26063]
PEDESTRIAN/person_5,356,[   -0.10443   0.0045517],[  -0.079396    0.059598]
PEDESTRIAN/person_6,356,[   0.017037  -0.0016091],[   -0.02423   -0.013237]
PEDESTRIAN/person_4,357,[  -0.057135     0.11754],[  -0.003108     0.22971]
PEDESTRIAN/person_5,357,[  -0.010287     0.12191],[  -0.015365     0.25265]
PEDESTRIAN/person_6,357,[   -0.12381   -0.077365],[   -0.14577    0.032108]
PEDESTRIAN/person_7,358,[  -0.031994  -0.0035208],[  -0.020846    0.017623]
PEDESTRIAN/person_4,358,[   -0.13281    0.011164],[   -0.12911    0.037335]
PEDESTRIAN/person_6,358,[  -0.042449    0.036046],[  -0.012683    0.049722]
PEDESTRIAN/person_7,359,[    0.14288     0.18102],[    0.16201     0.24411]
PEDESTRIAN/person_4,359,[  -0.036361   -0.037878],[   -0.13341  -0.0027406]
PEDESTRIAN/person_5,359,[  -0.068138   -0.032554],[   -0.14815    0.032897]
PEDESTRIAN/person_7,360,[   0.046935     0.24135],[    0.03017     0.24486]
PEDESTRIAN/person_3,360,[    0.02968    -0.13815],[   0.090921    0.039559]
PEDESTRIAN/person_5,360,[  -0.023917    -0.10661],[  -0.064651    -0.10284]
PEDESTRIAN/person_2,361,[  -0.064826    0.069659],[   -0.15657    0.046709]
PEDESTRIAN/person_6,361,[   0.047706   -0.028368],[ -0.0074332    0.086234]
PEDESTRIAN/person_5,361,[   0.089515    -0.18258],[   0.024075    -0.15994]
PEDESTRIAN/person_5,362,[  -0.027719    0.023641],[  -0.036977    0.009992]
PEDESTRIAN/person_3,362,[  -0.051809     0.14576],[  -0.058329       0.225]
PEDESTRIAN/person_6,362,[   0.032075    0.036215],[   -0.17443     0.10217]
PEDESTRIAN/person_2,363,[  -0.047133    -0.01095],[  -0.030543     0.12201]
PEDESTRIAN/person_5,363,[   -0.18305    -0.19008],[   -0.17659    -0.13644]
PEDESTRIAN/person_6,363,[  -0.093462    0.034742],[   0.044929     0.07471]
PEDESTRIAN/person_1,364,[    0.15053    -0.26039],[   0.064534     -0.1431]
PEDESTRIAN/person_4,364,[  -0.041883   -0.044476],[  -0.099082   -0.033468]
PEDESTRIAN/person_6,364,[  -0.011208    0.029448],[ -0.0088875    0.085163]
PEDESTRIAN/person_1,365,[   -0.13053    -0.05127],[   -0.07453    -0.11315]
PEDESTRIAN/person_4,365,[   -0.14266   -0.082278],[   -0.16591   -0.085339]
PEDESTRIAN/person_6,365,[   -0.13243    0.032639],[   -0.14511    0.021327]
PEDESTRIAN/person_1,366,[  0.0017429    -0.10846],[  -0.057895    -0.07405]
PEDESTRIAN/person_3,366,[  -0.021245   -0.031836],[    -0.0181     0.06824]
PEDESTRIAN/person_6,366,[  -0.072339   -0.036412],[  -0.080028    0.070511]
PEDESTRIAN/person_4,367,[   -0.13404    0.039903],[   -0.18745     0.11113]
PEDESTRIAN/person_0,367,[  -0.031759     0.17379],[  -0.040285    0.044178]
PEDESTRIAN/person_6,367,[  -0.096746    0.037941],[   -0.10831    0.018016]
PEDESTRIAN/person_6,368,[    -0.1449  -0.0098066],[   -0.14022   0.0044187]
PEDESTRIAN/person_8,368,[  0.0052653    -0.10814],[  0.0080557    -0.11458]
PEDESTRIAN/person_0,368,[   0.041298   -0.010516],[  -0.097849    0.074998]
PEDESTRIAN/person_5,368,[  -0.084926   -0.037294],[   -0.09023    -0.23287]
PEDESTRIAN/person_1,369,[   -0.01953     0.12944],[   0.087758     0.18843]
PEDESTRIAN/person_4,369,[   -0.11303    0.020717],[   -0.17361     0.20914]
PEDESTRIAN/person_8,369,[   0.028692    0.069807],[   0.075774     0.17912]
PEDESTRIAN/person_6,369,[  -0.048477    0.031083],[   -0.14484    0.081056]
PEDESTRIAN/person_1,370,[  -0.089491     0.03943],[  -0.085211    0.068692]
PEDESTRIAN/person_3,370,[ 0.00098195    0.058752],[    -0.1634   0.0039079]
PEDESTRIAN/person_6,370,[  -0.030335   -0.047827],[   0.037764    -0.13586]
PEDESTRIAN/person_6,371,[   -0.20908    -0.10023],[   -0.29942    -0.11749]
PEDESTRIAN/person_0,371,[   -0.33319    -0.13483],[   -0.45272    -0.12846]
PEDESTRIAN/person_5,371,[   -0.10539    -0.12305],[  -0.093309    -0.15478]
PEDESTRIAN/person_6,372,[  -0.015565  -0.0056972],[   -0.24794    -0.18129]
PEDESTRIAN/person_5,372,[  -0.058342    0.049199],[ 0.00044095     0.26804]
PEDESTRIAN/person_1,372,[ -0.0017296   -0.033624],[    0.08798   -0.058668]
PEDESTRIAN/person_6,373,[   -0.17812     0.10188],[   -0.17186    0.095304]
PEDESTRIAN/person_5,373,[  0.0095682   -0.097495],[  -0.063388   -0.066534]
PEDESTRIAN/person_1,373,[   0.024612     0.16649],[   0.080457     0.28737]
PEDESTRIAN/person_6,374,[  -0.010179   0.0014716],[   0.093013   0.0082831]
PEDESTRIAN/person_5,374,[  0.0075615   -0.019814],[  -0.016552   -0.042344]
PEDESTRIAN/person_1,374,[  -0.069765    0.057905],[   -0.12374    0.064034]
PEDESTRIAN/person_4,375,[   -0.10026    0.071759],[   -0.10666     0.10003]
PEDESTRIAN/person_5,375,[  -0.011181   -0.039896],[    0.03897    -0.32744]
PEDESTRIAN/person_1,375,[   -0.19561    -0.17425],[   -0.28753    0.021677]
PEDESTRIAN/person_6,376,[   -0.12383   -0.048503],[  -0.013013    -0.14818]
PEDESTRIAN/person_5,376,[  -0.031822    0.079791],[   -0.11538    0.075556]
PEDESTRIAN/person_1,376,[   -0.14394   0.0048982],[   -0.21445   -0.015295]
PEDESTRIAN/person_2,377,[    0.11713 -0.00038453],[   0.090688   -0.088133]
PEDESTRIAN/person_5,377,[  -0.011057    0.031666],[   -0.13257   -0.048987]
PEDESTRIAN/person_6,377,[  -0.099635    0.022154],[   -0.14009    0.077288]
PEDESTRIAN/person_4,378,[  -0.086631  -0.0032106],[  -0.052223    0.069539]
PEDESTRIAN/person_6,378,[   0.051317    0.042638],[    0.10666     0.32005]
PEDESTRIAN/person_1,378,[   0.041166    0.024969],[      0.014     0.14386]
PEDESTRIAN/person_6,379,[  0.0033406    0.057305],[  -0.093375    0.058171]
PEDESTRIAN/person_5,379,[  -0.076564   -0.051142],[   -0.14896   -0.024419]
PEDESTRIAN/person_1,379,[  -0.011532     0.11907],[   -0.12969    0.053405]
PEDESTRIAN/person_4,380,[   0.060034    0.036011],[   0.066774     0.16624]
PEDESTRIAN/person_6,380,[  -0.090662   -0.012208],[   -0.11799   -0.037012]
PEDESTRIAN/person_1,380,[   0.061601     0.14134],[   0.036942     0.15679]
PEDESTRIAN/person_2,381,[   -0.10712   -0.014092],[   -0.18839    0.073633]
PEDESTRIAN/person_6,381,[   0.027133   -0.056693],[   -0.15913  -0.0068422]
PEDESTRIAN/person_1,381,[   0.036097    0.075617],[   -0.02173    -0.11711]
PEDESTRIAN/person_4,382,[  -0.017423   0.0069331],[  -0.079341    0.040323]
PEDESTRIAN/person_6,382,[  -0.083433      0.1481],[  -0.072476     0.18306]
PEDESTRIAN/person_5,382,[  -0.036765    -0.14965],[  -0.094792     -0.1201]
PEDESTRIAN/person_6,383,[  -0.086636    -0.13603],[   -0.16372   -0.082292]
PEDESTRIAN/person_5,383,[   -0.04711     0.05509],[   -0.15353     0.17443]
PEDESTRIAN/person_1,383,[  -0.036452   -0.036495],[    0.05482     -0.2525]
PEDESTRIAN/person_5,384,[  -0.048991   -0.008094],[    -0.1204   -0.034574]
PEDESTRIAN/person_3,384,[   0.012814     0.22819],[    0.14584      0.9528]
PEDESTRIAN/person_1,384,[   0.025819    0.093587],[  -0.047679    0.084682]
PEDESTRIAN/person_7,385,[ -0.0097605    -0.14524],[  -0.062587   -0.091643]
PEDESTRIAN/person_4,385,[  -0.044942   -0.031843],[    0.20487     0.21046]
PEDESTRIAN/person_3,385,[  -0.047286     0.02855],[   -0.12028    0.006228]
PEDESTRIAN/person_1,385,[  -0.046093    0.047145],[  -0.096245    0.030761]
PEDESTRIAN/person_1,386,[   0.059784    -0.28162],[   0.024908    -0.45091]
PEDESTRIAN/person_3,386,[ -0.0089189   -0.074824],[   0.015412   0.0030782]
PEDESTRIAN/person_5,386,[  -0.014231   -0.021228],[   -0.18163    0.016893]
PEDESTRIAN/person_2,387,[ -0.0014132    0.061392],[   -0.10721      0.0448]
PEDESTRIAN/person_6,387,[    0.16109   0.0053139],[    0.05991    -0.03707]
PEDESTRIAN/person_1,387,[  -0.032463    -0.15252],[  -0.093199     -0.0789]
